TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	EL_OPENTAPIOCA
Seitdem	O	O	O	O	O	O	_	_	_	_
haben	O	O	O	O	O	O	_	_	_	_
sich	O	O	O	O	O	O	_	_	EndOfLine	_
freilich	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Verhältnisse	O	O	O	O	O	O	_	_	_	_
sehr	O	O	O	O	O	O	_	_	_	_
geändert	O	O	O	O	O	O	_	_	NoSpaceAfter	_
;	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Hoch	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
verräther	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_
damals	O	O	O	O	O	O	_	_	_	_
sind	O	O	O	O	O	O	_	_	_	_
jetzt	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Regierenden	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine	_
Belgrad	B-loc	O	B-loc.adm.town	O	O	O	Q3711	_	LED0.00	Q3711
und	O	O	O	O	O	O	_	_	_	_
als	O	O	O	O	O	O	_	_	_	_
solche	O	O	O	O	O	O	_	_	_	_
haben	O	O	O	O	O	O	_	_	_	_
sie	O	O	O	O	O	O	_	_	_	_
natürlich	O	O	O	O	O	O	_	_	_	_
viel	O	O	O	O	O	O	_	_	EndOfLine	_
Wasser	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
ihren	O	O	O	O	O	O	_	_	_	_
schäumenden	O	O	O	O	O	O	_	_	_	_
Wein	O	O	O	O	O	O	_	_	_	_
gegossen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Gleich	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
wie	O	O	O	O	O	O	_	_	_	_
Ristitsch	B-pers	O	B-pers.ind	O	O	O	Q391573	_	LED0.00	_
im	O	O	O	O	O	O	_	_	_	_
vergangenen	O	O	O	O	O	O	_	_	_	_
Sommer	O	O	O	O	O	O	_	_	_	_
überfließen	O	O	O	O	O	O	_	_	EndOfLine	_
jetzt	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Radikalen	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_
friedlichen	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
freundschaft	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
lichen	O	O	O	O	O	O	_	_	_	_
Versicherungen	O	O	O	O	O	O	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_
Oesterreich	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q40	Q40	NoSpaceAfter|LED0.00	Q40
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Allein	O	O	O	O	O	O	_	_	_	Q34745
man	O	O	O	O	O	O	_	_	EndOfLine	_
weiß	O	O	O	O	O	O	_	_	_	_
hier	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
welcher	O	O	O	O	O	O	_	_	_	_
Werth	O	O	O	O	O	O	_	_	_	_
solchen	O	O	O	O	O	O	_	_	_	_
Betheuerungen	O	O	O	O	O	O	_	_	EndOfLine	_
beizumessen	O	O	O	O	O	O	_	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Man	O	O	O	O	O	O	_	_	_	_
gibt	O	O	O	O	O	O	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_
hier	O	O	O	O	O	O	_	_	_	_
gar	O	O	O	O	O	O	_	_	_	_
keinen	O	O	O	O	O	O	_	_	EndOfLine	_
Illusionen	O	O	O	O	O	O	_	_	_	_
hin	O	O	O	O	O	O	_	_	_	_
über	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
wahren	O	O	O	O	O	O	_	_	_	_
Gefühle	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
jetzt	O	O	O	O	O	O	_	_	EndOfLine	_
in	O	O	O	O	O	O	_	_	_	_
Serbien	B-loc	O	B-loc.adm.nat	O	O	O	Q403	_	LED0.00	Q403
herrschenden	O	O	O	O	O	O	_	_	_	_
Partei	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
hat	O	O	O	O	O	O	_	_	_	_
ein	O	O	O	O	O	O	_	_	_	_
wach	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
sames	O	O	O	O	O	O	_	_	_	_
Auge	O	O	O	O	O	O	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_
alle	O	O	O	O	O	O	_	_	_	_
Vorgänge	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
Belgrad	B-loc	O	B-loc.adm.town	O	O	O	Q3711	_	NoSpaceAfter|LED0.00	Q3711
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_

# language = de
# newspaper = NZZ
# date = 1898-12-05
# document_id = NZZ-1898-12-05-b-p0005
Die	O	O	O	O	O	O	_	_	_	_
Stimme	O	O	O	O	O	O	_	_	_	Q63869413
des	O	O	O	O	O	O	_	_	_	_
jungen	O	O	O	O	O	O	_	_	_	_
China	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q148	Q148	NoSpaceAfter|LED0.00	Q148
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
Korresp	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
In	O	O	O	O	O	O	_	_	_	_
Europa	B-loc	O	B-loc.adm.sup	O	O	O	Q46	_	LED0.00	Q46
hat	O	O	O	O	O	O	_	_	_	_
man	O	O	O	O	O	O	_	_	_	_
nur	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
äußeren	O	O	O	O	O	O	_	_	EndOfLine	_
Umständen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
welche	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Regierungswechsel	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine	Q956
Peking	B-loc	O	B-loc.adm.town	O	O	O	Q956	_	LED0.00	Q956
herbeiführten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
Kenntnis	O	O	O	O	O	O	_	_	_	_
erhalten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
zudem	O	O	O	O	O	O	_	_	EndOfLine	_
eine	O	O	O	O	O	O	_	_	_	_
durchaus	O	O	O	O	O	O	_	_	_	_
lückenhafte	O	O	O	O	O	O	_	_	_	_
Kenntnis	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Ueber	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
herrschende	O	O	O	O	O	O	_	_	_	_
Stimmung	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
politischen	O	O	O	O	O	O	_	_	_	_
An	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
schauungen	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
vom	O	O	O	O	O	O	_	_	_	_
Kaiser	O	O	O	O	O	O	_	_	_	_
geführten	O	O	O	O	O	O	_	_	_	_
Re	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
formpartei	O	O	O	O	O	O	_	_	_	_
aber	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
h	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Partei	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.00	_
der	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00	_
Jung	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter|LED0.00	_
¬	I-org	O	I-org.ent	O	O	O	NIL	_	EndOfLine|LED0.00	_
chinesen	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter|LED0.00	_
,	O	O	O	O	O	O	_	_	_	_
weiß	O	O	O	O	O	O	_	_	_	_
man	O	O	O	O	O	O	_	_	_	_
nichts	O	O	O	O	O	O	_	_	_	_
näheres	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Der	O	O	O	O	O	O	_	_	_	_
Kaiser	O	O	O	O	O	O	_	_	EndOfLine	_
wurde	O	O	O	O	O	O	_	_	_	_
gestürzt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
seine	O	O	O	O	O	O	_	_	_	_
Mutter	O	O	O	O	O	O	_	_	_	_
gelangte	O	O	O	O	O	O	_	_	_	_
abermals	O	O	O	O	O	O	_	_	EndOfLine	_
an	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Herrschaft	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
damit	O	O	O	O	O	O	_	_	_	_
schien	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_
Reform	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
werk	O	O	O	O	O	O	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_
eine	O	O	O	O	O	O	_	_	_	_
unbestimmte	O	O	O	O	O	O	_	_	_	_
Zukunft	O	O	O	O	O	O	_	_	_	_
vertagt	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine	_
sein	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Es	O	O	O	O	O	O	_	_	_	_
ist	O	O	O	O	O	O	_	_	_	_
daher	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_
doppeltem	O	O	O	O	O	O	_	_	_	_
Interesse	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
den	O	O	O	O	O	O	_	_	_	_
wesentlichen	O	O	O	O	O	O	_	_	_	_
Inhalt	O	O	O	O	O	O	_	_	_	_
einer	O	O	O	O	O	O	_	_	_	_
politischen	O	O	O	O	O	O	_	_	EndOfLine	_
Denkschrift	O	O	O	O	O	O	_	_	_	_
kennen	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
lernen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
welche	O	O	O	O	O	O	_	_	_	_
eines	O	O	O	O	O	O	_	_	EndOfLine	_
der	O	O	O	O	O	O	_	_	_	_
hervorragendsten	O	O	O	O	O	O	_	_	_	_
Mitglieder	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Reform	B-org	O	B-org.ent	O	O	O	Q1203735	_	NoSpaceAfter|LED0.00	_
¬	I-org	O	I-org.ent	O	O	O	Q1203735	_	EndOfLine|LED0.00	_
partei	I-org	O	I-org.ent	O	O	O	Q1203735	_	LED0.00	_
dem	O	O	O	O	O	O	_	_	_	_
Kaiser	O	O	O	O	O	O	_	_	_	_
sechs	O	O	O	O	O	O	_	_	_	_
Tage	O	O	O	O	O	O	_	_	_	_
vor	O	O	O	O	O	O	_	_	_	_
dessen	O	O	O	O	O	O	_	_	_	_
Sturz	O	O	O	O	O	O	_	_	EndOfLine	_
überreichte	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Das	O	O	O	O	O	O	_	_	_	_
Memorandum	O	O	O	O	O	O	_	_	_	_
beginnt	O	O	O	O	O	O	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_
einem	O	O	O	O	O	O	_	_	EndOfLine	_
Ueberblick	O	O	O	O	O	O	_	_	_	_
über	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Geschichte	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Staaten	O	O	O	O	O	O	_	_	NoSpaceAfter	Q30
,	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
durch	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Reformationsarbeit	O	O	O	O	O	O	_	_	_	_
ihrer	O	O	O	O	O	O	_	_	_	_
genialen	O	O	O	O	O	O	_	_	EndOfLine	_
Herrscher	O	O	O	O	O	O	_	_	_	_
an	O	O	O	O	O	O	_	_	_	_
einen	O	O	O	O	O	O	_	_	_	_
Wendepunkt	O	O	O	O	O	O	_	_	_	_
ihrer	O	O	O	O	O	O	_	_	_	_
Geschichte	O	O	O	O	O	O	_	_	EndOfLine	_
geleitet	O	O	O	O	O	O	_	_	_	_
wurden	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
hebt	O	O	O	O	O	O	_	_	_	_
hervor	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_
solche	O	O	O	O	O	O	_	_	EndOfLine	_
Wendepunkte	O	O	O	O	O	O	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_
ohne	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Beistand	O	O	O	O	O	O	_	_	_	_
fremder	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
weiter	O	O	O	O	O	O	_	_	_	_
vorgeschrittener	O	O	O	O	O	O	_	_	_	_
Völker	O	O	O	O	O	O	_	_	_	_
herbeigeführt	O	O	O	O	O	O	_	_	EndOfLine	_
werden	O	O	O	O	O	O	_	_	_	_
konnten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Chinas	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q148	Q148	LED0.00	_
sozialer	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
politischer	O	O	O	O	O	O	_	_	EndOfLine	_
Pädagoge	O	O	O	O	O	O	_	_	_	_
solle	O	O	O	O	O	O	_	_	_	_
nun	O	O	O	O	O	O	_	_	_	_
Japan	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q17	Q17	LED0.00	Q17
sein	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
nichts	O	O	O	O	O	O	_	_	EndOfLine	_
wäre	O	O	O	O	O	O	_	_	_	_
so	O	O	O	O	O	O	_	_	_	_
erstrebenswert	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
als	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
engste	O	O	O	O	O	O	_	_	_	_
Anschluß	O	O	O	O	O	O	_	_	EndOfLine	Q154681
der	O	O	O	O	O	O	_	_	_	_
beiden	O	O	O	O	O	O	_	_	_	_
ostasiatischen	O	O	O	O	O	O	_	_	_	_
Mächte	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter	_
Wenn	O	O	O	O	O	O	_	_	_	_
Ew	B-pers	O	B-pers.ind	O	B-comp.title	O	Q174971	_	NoSpaceAfter|LED0.00	_
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q174971	_	PySBDSegment|LED0.00	_
Majestät	I-pers	O	I-pers.ind	O	I-comp.title	O	Q174971	_	LED0.00	_
den	I-pers	O	I-pers.ind	O	O	O	Q174971	_	LED0.00	_
Marquis	I-pers	O	I-pers.ind	O	B-comp.title	O	Q174971	_	LED0.00	_
Ito	I-pers	O	I-pers.ind	O	B-comp.name	O	Q174971	_	EndOfLine|LED0.00	_
in	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Eigenschaft	O	O	O	O	O	O	_	_	_	_
eines	O	O	O	O	O	O	_	_	_	_
nächsten	O	O	O	O	O	O	_	_	_	_
Ratgebers	O	O	O	O	O	O	_	_	_	_
an	O	O	O	O	O	O	_	_	EndOfLine	Q17
sich	O	O	O	O	O	O	_	_	_	_
ziehen	O	O	O	O	O	O	_	_	_	_
könnten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
so	O	O	O	O	O	O	_	_	_	_
würde	O	O	O	O	O	O	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine	_
Ihnen	O	O	O	O	O	O	_	_	_	_
unternommene	O	O	O	O	O	O	_	_	_	_
Reformwerk	O	O	O	O	O	O	_	_	_	_
bald	O	O	O	O	O	O	_	_	_	_
verwirk	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
lichen	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_
internationale	O	O	O	O	O	O	_	_	_	_
Verhältnis	O	O	O	O	O	O	_	_	_	_
Chinas	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q148	Q148	EndOfLine|LED0.00	_
zu	O	O	O	O	O	O	_	_	_	_
Japan	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q17	Q17	LED0.00	Q17
noch	O	O	O	O	O	O	_	_	_	_
mehr	O	O	O	O	O	O	_	_	_	_
erstarken	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
widrigenfalls	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
Durchführung	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Reformen	O	O	O	O	O	O	_	_	_	_
unmöglich	O	O	O	O	O	O	_	_	_	_
erscheint	O	O	O	O	O	O	_	_	NoSpaceAfter	_
“	O	O	O	O	O	O	_	_	EndOfLine	_
—	O	O	O	O	O	O	_	_	_	_
weil	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Eifersüchtelei	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Mandarine	O	O	O	O	O	O	_	_	_	_
alles	O	O	O	O	O	O	_	_	EndOfLine	_
aufhalten	O	O	O	O	O	O	_	_	_	_
würde	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter	_
Dagegen	O	O	O	O	O	O	_	_	_	_
hätte	O	O	O	O	O	O	_	_	_	_
Graf	B-pers	O	B-pers.ind	O	B-comp.title	O	Q174971	_	LED0.00	_
Ito	I-pers	O	I-pers.ind	O	B-comp.name	O	Q174971	_	NoSpaceAfter|LED0.00	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
der	O	O	O	O	O	O	_	_	_	_
verdiente	O	O	O	O	O	O	_	_	_	_
Diplomat	O	O	O	O	O	O	_	_	_	_
eines	O	O	O	O	O	O	_	_	_	_
fremden	O	O	O	O	O	O	_	_	_	_
Staates	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
eine	O	O	O	O	O	O	_	_	_	_
Persönlichkeit	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_
großem	O	O	O	O	O	O	_	_	_	_
Ruf	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine	_
dem	O	O	O	O	O	O	_	_	_	_
außerordentlichen	O	O	O	O	O	O	_	_	_	_
Vertrauen	O	O	O	O	O	O	_	_	_	_
Ew	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Majestät	O	O	O	O	O	O	_	_	EndOfLine	_
getragen	O	O	O	O	O	O	_	_	_	_
wird	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
bei	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Durchführung	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
innern	O	O	O	O	O	O	_	_	EndOfLine	_
Reformen	O	O	O	O	O	O	_	_	_	_
keine	O	O	O	O	O	O	_	_	_	_
Intriguen	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
fürchten	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
auswärtigen	O	O	O	O	O	O	_	_	_	_
Mächte	O	O	O	O	O	O	_	_	_	_
würden	O	O	O	O	O	O	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_
bei	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
Führung	O	O	O	O	O	O	_	_	_	_
ihrer	O	O	O	O	O	O	_	_	_	_
Geschäfte	O	O	O	O	O	O	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_
China	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q148	Q148	LED0.00	Q148
zu	O	O	O	O	O	O	_	_	_	_
ihm	O	O	O	O	O	O	_	_	EndOfLine	_
ganz	O	O	O	O	O	O	_	_	_	_
anders	O	O	O	O	O	O	_	_	_	_
verhalten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Infolge	O	O	O	O	O	O	_	_	_	_
dessen	O	O	O	O	O	O	_	_	_	_
würden	O	O	O	O	O	O	_	_	EndOfLine	_
sich	O	O	O	O	O	O	_	_	_	_
ihre	O	O	O	O	O	O	_	_	_	_
geheimen	O	O	O	O	O	O	_	_	_	_
Gedanken	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
Absichten	O	O	O	O	O	O	_	_	_	_
ein	O	O	O	O	O	O	_	_	EndOfLine	_
wenig	O	O	O	O	O	O	_	_	_	_
beruhigen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
davon	O	O	O	O	O	O	_	_	_	_
aber	O	O	O	O	O	O	_	_	_	_
ist	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Verwandlung	O	O	O	O	O	O	_	_	EndOfLine	_
Chinas	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q148	Q148	LED0.00	_
aus	O	O	O	O	O	O	_	_	_	_
einem	O	O	O	O	O	O	_	_	_	_
armen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
schwachen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_
Ge	O	O	O	O	O	O	_	_	NoSpaceAfter	_
¬	O	O	O	O	O	O	_	_	EndOfLine	_
fahren	O	O	O	O	O	O	_	_	_	_
umgebenen	O	O	O	O	O	O	_	_	_	_
Staat	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
einen	O	O	O	O	O	O	_	_	_	_
reichen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
starken	O	O	O	O	O	O	_	_	EndOfLine	_
und	O	O	O	O	O	O	_	_	_	_
gesicherten	O	O	O	O	O	O	_	_	_	_
Staat	O	O	O	O	O	O	_	_	_	_
abhängig	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Das	O	O	O	O	O	O	_	_	_	_
Prinzip	O	O	O	O	O	O	_	_	EndOfLine	_
der	O	O	O	O	O	O	_	_	_	_
chinesischen	O	O	O	O	O	O	_	_	_	_
Politik	O	O	O	O	O	O	_	_	_	Q61171716
bestand	O	O	O	O	O	O	_	_	_	_
bisher	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
Absonderung	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
Flucht	O	O	O	O	O	O	_	_	_	_
vor	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
übrigen	O	O	O	O	O	O	_	_	_	_
Welt	O	O	O	O	O	O	_	_	NoSpaceAfter	Q2
.	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment	_
“	O	O	O	O	O	O	_	_	EndOfLine	_
Der	O	O	O	O	O	O	_	_	_	_
Verfasser	O	O	O	O	O	O	_	_	_	_
zeigt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
westlichen	O	O	O	O	O	O	_	_	EndOfLine	_
Nationen	O	O	O	O	O	O	_	_	_	_
durch	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
umgekehrten	O	O	O	O	O	O	_	_	_	_
Grundsatz	O	O	O	O	O	O	_	_	EndOfLine	_
mächtig	O	O	O	O	O	O	_	_	_	_
geworden	O	O	O	O	O	O	_	_	_	_
seien	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Natur	O	O	O	O	O	O	_	_	EndOfLine	_
selbst	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Völker	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
einander	O	O	O	O	O	O	_	_	_	_
geographisch	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine	_
der	O	O	O	O	O	O	_	_	_	_
Abstammung	O	O	O	O	O	O	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_
nahe	O	O	O	O	O	O	_	_	_	_
